question_id,Source,Question,Question type,Answer
Q0001,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, the orders with respect to the costs of the Separate Questions made by the Federal Court of Australia on 7 February 2012 were not set aside. True or False?",True / False,F
Q0002,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, the court was considering whether the penalty doctrine is limited to circumstances where there is a breach of contract. True or False?",True / False,T
Q0003,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, the applicants are seeking declaratory relief under s 21 of the Federal Court Act, claiming that certain provisions in contracts between the ANZ and the applicants are void or unenforceable as penalties. True or False?",True / False,T
Q0004,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, it was established that the penalty doctrine is not engaged if the prejudice or damage to the interests of the second party by the failure of the primary stipulation is insusceptible of evaluation and assessment in money terms. True or False?",True / False,T
Q0005,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, the court held that the penalty imposed upon the first party upon failure of the primary stipulation need not be a requirement to pay to the second party a sum of money. True or False?",True / False,T
Q0006,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, the litigation was instituted and conducted in the Victorian District Registry of the Federal Court. True or False?",True / False,T
Q0007,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30 states that the litigation was instituted and has been conducted in the New South Wales District Registry of the Federal Court. True or False?,True / False,F
Q0008,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30 states that the order made on 11 May 2012 removed grounds 5-7 of the proposed appeal by the applicants. True or False?,True / False,F
Q0009,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, the ANZ appealed against the primary judge's finding that the late payment fee was payable upon breach of contract and therefore was capable of characterisation as a penalty. True or False?",True / False,F
Q0010,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, the primary judge found that the honour, dishonour, non-payment and over limit fees were charged by the ANZ upon breach of contract by the customer. True or False?",True / False,F
Q0011,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"""In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what was the order made by the court regarding the costs of the Separate Questions?""
A) The court ordered that the costs of the Separate Questions be paid by the applicants.
 B) The court ordered that the costs of the Separate Questions be paid by the respondent.
 C) The court set aside the orders with respect to the costs of the Separate Questions and ordered that the question of costs be reserved for consideration by a judge of the Federal Court of Australia.
 D) The court ordered that the costs of the Separate Questions be equally divided between the applicants and the respondent.",Multiple-Choice,C
Q0012,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"""In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, which of the following fees was NOT discussed in relation to the penalty doctrine?""
A) Dishonour fee
 B) Late payment fee
 C) Over limit fee
 D) Transaction fee",Multiple-Choice,D
Q0013,https://www.hcourt.gov.au/sites/default/files/eresources/2012/HCA/30.pdf,"""In the case of Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30, what is the claim for declaratory relief under s 21 of the Federal Court Act?""
A) The claim is that certain provisions in contracts between the ANZ and the applicants are void or unenforceable as penalties.
 B) The claim is that the applicants and group members are entitled to repayment of fees charged to them under those provisions.
 C) Both (A) and (B) are part of the claim for declaratory relief.
 D) The claim is that the ANZ has violated the Consumer Credit (Victoria) Code and the National Credit Code.",Multiple-Choice,C
